Compound,0.02 V,0.1 V,0.5 V,1 V,5 V
0 (CFU/ml),-5.5e-06,-1.11e-05,-3.41e-05,-7.51e-05,-0.00508
0 (CFU/ml),-5.46e-06,-1.09e-05,-3.34e-05,-7.27e-05,-0.00492
0 (CFU/ml),-5.41e-06,-1.06e-05,-3.27e-05,-7.03e-05,-0.00475
0 (CFU/ml),-5.37e-06,-1.04e-05,-3.21e-05,-6.81e-05,-0.00459
0 (CFU/ml),-5.32e-06,-1.02e-05,-3.14e-05,-6.59e-05,-0.00443
0 (CFU/ml),-5.28e-06,-1e-05,-3.08e-05,-6.38e-05,-0.00427
0 (CFU/ml),-5.24e-06,-9.8e-06,-3.02e-05,-6.16e-05,-0.00411
0 (CFU/ml),-5.19e-06,-9.62e-06,-2.95e-05,-5.94e-05,-0.00394
0 (CFU/ml),-5.15e-06,-9.44e-06,-2.89e-05,-5.75e-05,-0.00378
0 (CFU/ml),-5.11e-06,-9.27e-06,-2.83e-05,-5.56e-05,-0.00362
0 (CFU/ml),-5.06e-06,-9.1e-06,-2.77e-05,-5.36e-05,-0.00347
0 (CFU/ml),-5.02e-06,-8.94e-06,-2.71e-05,-5.17e-05,-0.00332
0 (CFU/ml),-4.98e-06,-8.79e-06,-2.65e-05,-4.99e-05,-0.00318
0 (CFU/ml),-4.93e-06,-8.64e-06,-2.59e-05,-4.81e-05,-0.00303
0 (CFU/ml),-4.89e-06,-8.5e-06,-2.53e-05,-4.63e-05,-0.0029
0 (CFU/ml),-4.85e-06,-8.37e-06,-2.48e-05,-4.45e-05,-0.00276
0 (CFU/ml),-4.81e-06,-8.25e-06,-2.42e-05,-4.28e-05,-0.00263
0 (CFU/ml),-4.77e-06,-8.14e-06,-2.36e-05,-4.11e-05,-0.00249
0 (CFU/ml),-4.73e-06,-8.04e-06,-2.31e-05,-3.95e-05,-0.00236
0 (CFU/ml),-4.69e-06,-7.78e-06,-2.25e-05,-3.79e-05,-0.00224
0 (CFU/ml),-4.65e-06,-7.6e-06,-2.2e-05,-3.63e-05,-0.00211
0 (CFU/ml),-4.62e-06,-7.41e-06,-2.14e-05,-3.47e-05,-0.00198
0 (CFU/ml),-4.58e-06,-7.23e-06,-2.09e-05,-3.32e-05,-0.00186
0 (CFU/ml),-4.54e-06,-7.04e-06,-2.03e-05,-3.17e-05,-0.00174
0 (CFU/ml),-4.51e-06,-6.86e-06,-1.98e-05,-3.03e-05,-0.00162
0 (CFU/ml),-4.47e-06,-6.68e-06,-1.93e-05,-2.89e-05,-0.0015
0 (CFU/ml),-4.43e-06,-6.51e-06,-1.87e-05,-2.75e-05,-0.00138
0 (CFU/ml),-4.39e-06,-6.34e-06,-1.82e-05,-2.61e-05,-0.00127
0 (CFU/ml),-4.35e-06,-6.17e-06,-1.77e-05,-2.47e-05,-0.00116
0 (CFU/ml),-4.31e-06,-6.01e-06,-1.71e-05,-2.34e-05,-0.00105
0 (CFU/ml),-4.28e-06,-5.84e-06,-1.66e-05,-2.2e-05,-0.000955
0 (CFU/ml),-4.24e-06,-5.67e-06,-1.61e-05,-2.07e-05,-0.000865
0 (CFU/ml),-4.2e-06,-5.5e-06,-1.54e-05,-1.93e-05,-0.000782
0 (CFU/ml),-4.16e-06,-5.33e-06,-1.49e-05,-1.8e-05,-0.000703
0 (CFU/ml),-4.12e-06,-5.16e-06,-1.45e-05,-1.68e-05,-0.000629
0 (CFU/ml),-4.08e-06,-4.99e-06,-1.4e-05,-1.58e-05,-0.000558
0 (CFU/ml),-4.05e-06,-4.82e-06,-1.35e-05,-1.49e-05,-0.000491
0 (CFU/ml),-4.01e-06,-4.65e-06,-1.31e-05,-1.43e-05,-0.000428
0 (CFU/ml),-3.98e-06,-4.48e-06,-1.27e-05,-1.38e-05,-0.00037
0 (CFU/ml),-3.94e-06,-4.32e-06,-1.22e-05,-1.33e-05,-0.000317
0 (CFU/ml),-3.9e-06,-4.15e-06,-1.17e-05,-1.27e-05,-0.000267
0 (CFU/ml),-3.86e-06,-3.98e-06,-1.12e-05,-1.18e-05,-0.00022
0 (CFU/ml),-3.82e-06,-3.81e-06,-1.07e-05,-1.12e-05,-0.000175
0 (CFU/ml),-3.79e-06,-3.64e-06,-1.02e-05,-1.04e-05,-0.000131
0 (CFU/ml),-3.75e-06,-3.47e-06,-9.61e-06,-9.83e-06,-8.84e-05
0 (CFU/ml),-3.72e-06,-3.3e-06,-9.04e-06,-9.25e-06,-4.67e-05
0 (CFU/ml),-3.68e-06,-3.14e-06,-8.43e-06,-8.63e-06,-5.04e-06
0 (CFU/ml),-3.64e-06,-2.97e-06,-7.69e-06,-7.89e-06,3.81e-05
0 (CFU/ml),-3.6e-06,-2.8e-06,-7.07e-06,-7.07e-06,8.36e-05
0 (CFU/ml),-3.56e-06,-2.66e-06,-6.47e-06,-6.13e-06,0.000132
0 (CFU/ml),-3.52e-06,-2.48e-06,-5.82e-06,-5.06e-06,0.000185
0 (CFU/ml),-3.48e-06,-2.29e-06,-5.17e-06,-3.9e-06,0.000242
0 (CFU/ml),-3.44e-06,-2.11e-06,-4.55e-06,-2.58e-06,0.000303
0 (CFU/ml),-3.4e-06,-1.94e-06,-3.97e-06,-1.34e-06,0.000366
0 (CFU/ml),-3.36e-06,-1.78e-06,-3.38e-06,3.74e-08,0.00044
0 (CFU/ml),-3.32e-06,-1.63e-06,-3.13e-06,1.15e-06,0.000515
0 (CFU/ml),-3.28e-06,-1.49e-06,-2.78e-06,2.37e-06,0.000585
0 (CFU/ml),-3.25e-06,-1.34e-06,-2.33e-06,3.26e-06,0.00065
0 (CFU/ml),-3.22e-06,-1.2e-06,-1.94e-06,3.99e-06,0.000711
0 (CFU/ml),-3.18e-06,-1.06e-06,-1.54e-06,4.63e-06,0.000765
0 (CFU/ml),-3.15e-06,-9.24e-07,-1.08e-06,5.4e-06,0.000818
0 (CFU/ml),-3.12e-06,-8.12e-07,-5.73e-07,6.23e-06,0.00086
0 (CFU/ml),-3.09e-06,-7.05e-07,3.83e-09,7.13e-06,0.000896
0 (CFU/ml),-3.06e-06,-6e-07,5.69e-07,8.07e-06,0.000926
0 (CFU/ml),-3.03e-06,-4.91e-07,1.21e-06,8.56e-06,0.00095
0 (CFU/ml),-3e-06,-3.79e-07,1.85e-06,9.27e-06,0.000969
0 (CFU/ml),-2.97e-06,-2.65e-07,2.55e-06,9.67e-06,0.000984
0 (CFU/ml),-2.94e-06,-1.52e-07,3.26e-06,1.03e-05,0.000997
0 (CFU/ml),-2.91e-06,-4.03e-08,4.01e-06,1.1e-05,0.00101
0 (CFU/ml),-2.88e-06,6.99e-08,4.79e-06,1.17e-05,0.00102
0 (CFU/ml),-2.84e-06,1.21e-07,5.38e-06,1.24e-05,0.00104
0 (CFU/ml),-2.81e-06,1.99e-07,5.99e-06,1.32e-05,0.00106
0 (CFU/ml),-2.77e-06,3.3e-07,6.6e-06,1.41e-05,0.00108
0 (CFU/ml),-2.73e-06,4.43e-07,7.15e-06,1.5e-05,0.0011
0 (CFU/ml),-2.7e-06,5.64e-07,7.66e-06,1.59e-05,0.00114
0 (CFU/ml),-2.66e-06,6.96e-07,8.12e-06,1.68e-05,0.00117
0 (CFU/ml),-2.63e-06,8.44e-07,8.57e-06,1.78e-05,0.00121
0 (CFU/ml),-2.59e-06,1e-06,8.97e-06,1.87e-05,0.00125
0 (CFU/ml),-2.56e-06,1.18e-06,9.46e-06,1.97e-05,0.00127
0 (CFU/ml),-2.52e-06,1.36e-06,9.97e-06,2.05e-05,0.00129
0 (CFU/ml),-2.49e-06,1.56e-06,1.05e-05,2.14e-05,0.00131
0 (CFU/ml),-2.45e-06,1.75e-06,1.1e-05,2.22e-05,0.00133
0 (CFU/ml),-2.42e-06,1.93e-06,1.16e-05,2.31e-05,0.00133
0 (CFU/ml),-2.39e-06,2.12e-06,1.22e-05,2.4e-05,0.00133
0 (CFU/ml),-2.35e-06,2.31e-06,1.28e-05,2.48e-05,0.00131
0 (CFU/ml),-2.32e-06,2.51e-06,1.34e-05,2.57e-05,0.0013
0 (CFU/ml),-2.28e-06,2.71e-06,1.4e-05,2.66e-05,0.00129
0 (CFU/ml),-2.25e-06,2.9e-06,1.46e-05,2.75e-05,0.00127
0 (CFU/ml),-2.22e-06,3.09e-06,1.52e-05,2.84e-05,0.00127
0 (CFU/ml),-2.19e-06,3.25e-06,1.59e-05,2.93e-05,0.00127
0 (CFU/ml),-2.15e-06,3.4e-06,1.65e-05,3.03e-05,0.00127
0 (CFU/ml),-2.12e-06,3.53e-06,1.7e-05,3.12e-05,0.00129
0 (CFU/ml),-2.09e-06,3.62e-06,1.76e-05,3.22e-05,0.00132
0 (CFU/ml),-2.06e-06,3.76e-06,1.81e-05,3.32e-05,0.00137
0 (CFU/ml),-2.03e-06,3.89e-06,1.86e-05,3.41e-05,0.00142
0 (CFU/ml),-1.99e-06,4.03e-06,1.92e-05,3.51e-05,0.0015
0 (CFU/ml),-1.96e-06,4.17e-06,1.97e-05,3.62e-05,0.00159
0 (CFU/ml),-1.93e-06,4.31e-06,2.02e-05,3.72e-05,0.00169
0 (CFU/ml),-1.9e-06,4.44e-06,2.08e-05,3.82e-05,0.0018
0 (CFU/ml),-1.86e-06,4.58e-06,2.13e-05,3.93e-05,0.00192
0 (CFU/ml),-1.83e-06,4.71e-06,2.18e-05,4.04e-05,0.00204
0 (CFU/ml),-1.8e-06,4.85e-06,2.24e-05,4.15e-05,0.00217
0 (CFU/ml),-1.77e-06,4.98e-06,2.29e-05,4.27e-05,0.0023
0 (CFU/ml),-1.74e-06,5.12e-06,2.34e-05,4.38e-05,0.00244
0 (CFU/ml),-1.7e-06,5.25e-06,2.39e-05,4.5e-05,0.00257
0 (CFU/ml),-1.67e-06,5.38e-06,2.45e-05,4.62e-05,0.00269
0 (CFU/ml),-1.63e-06,5.51e-06,2.5e-05,4.74e-05,0.00282
0 (CFU/ml),-1.6e-06,5.64e-06,2.55e-05,4.86e-05,0.00294
0 (CFU/ml),-1.57e-06,5.77e-06,2.6e-05,4.99e-05,0.00307
0 (CFU/ml),-1.54e-06,5.9e-06,2.66e-05,5.12e-05,0.00319
0 (CFU/ml),-1.51e-06,6.03e-06,2.71e-05,5.25e-05,0.00331
0 (CFU/ml),-1.47e-06,6.16e-06,2.76e-05,5.39e-05,0.00342
0 (CFU/ml),-1.44e-06,6.29e-06,2.82e-05,5.52e-05,0.00354
0 (CFU/ml),-1.41e-06,6.42e-06,2.87e-05,5.66e-05,0.00365
0 (CFU/ml),-1.38e-06,6.55e-06,2.93e-05,5.81e-05,0.00377
0 (CFU/ml),-1.34e-06,6.64e-06,2.98e-05,5.95e-05,0.00388
0 (CFU/ml),-1.33e-06,6.69e-06,3.04e-05,6.1e-05,0.00399
0 (CFU/ml),-1.21e-06,6.86e-06,3.09e-05,6.25e-05,0.00411
0 (CFU/ml),-1.25e-06,6.98e-06,3.15e-05,6.41e-05,0.00423
0 (CFU/ml),-1.23e-06,7.07e-06,3.21e-05,6.56e-05,0.00435
0 (CFU/ml),-1.21e-06,7.27e-06,3.27e-05,6.73e-05,0.00447
0 (CFU/ml),-1.18e-06,7.47e-06,3.32e-05,6.89e-05,0.0046
0 (CFU/ml),-1.16e-06,7.65e-06,3.38e-05,7.04e-05,0.00473
0 (CFU/ml),-1.13e-06,7.81e-06,3.44e-05,7.21e-05,0.00486
0 (CFU/ml),-1.11e-06,7.96e-06,3.5e-05,7.37e-05,0.005
0 (CFU/ml),-1.08e-06,8.09e-06,3.56e-05,7.53e-05,0.00514
0 (CFU/ml),-1.05e-06,8.28e-06,3.62e-05,7.69e-05,0.00529
0 (CFU/ml),-1.03e-06,8.37e-06,3.68e-05,7.85e-05,0.00544
0 (CFU/ml),-1e-06,8.44e-06,3.74e-05,8.02e-05,0.0056
0 (CFU/ml),-9.72e-07,8.51e-06,3.8e-05,8.2e-05,0.00576
0 (CFU/ml),-9.43e-07,8.57e-06,3.86e-05,8.39e-05,0.00592
0 (CFU/ml),-9.13e-07,8.61e-06,3.92e-05,8.59e-05,0.00608
0 (CFU/ml),-8.81e-07,8.65e-06,3.98e-05,8.81e-05,0.00625
0 (CFU/ml),-8.47e-07,8.69e-06,4.05e-05,9.04e-05,0.00641
0 (CFU/ml),-8.12e-07,8.7e-06,4.11e-05,9.28e-05,0.00658
0 (CFU/ml),-7.78e-07,8.72e-06,4.17e-05,9.53e-05,0.00674
0 (CFU/ml),-7.4e-07,8.72e-06,4.24e-05,9.8e-05,0.00691
0 (CFU/ml),-7.02e-07,8.64e-06,4.3e-05,0.000101,0.00708
0 (CFU/ml),-6.61e-07,8.67e-06,4.38e-05,0.000104,0.00725
0 (CFU/ml),-5.86e-07,8.82e-06,4.44e-05,0.000107,0.00742
0 (CFU/ml),-6.59e-07,8.89e-06,4.51e-05,0.00011,0.0076
0 (CFU/ml),-5.91e-07,9.02e-06,4.58e-05,0.000114,0.00777
0 (CFU/ml),-5.59e-07,9.24e-06,4.64e-05,0.000117,0.00795
0 (CFU/ml),-5.27e-07,9.39e-06,4.71e-05,0.000121,0.00813
0 (CFU/ml),-4.95e-07,9.55e-06,4.77e-05,0.000124,0.00831
0 (CFU/ml),-4.65e-07,9.72e-06,4.84e-05,0.000128,0.00849
0 (CFU/ml),-4.4e-07,9.89e-06,4.9e-05,0.000131,0.00867
0 (CFU/ml),-4.1e-07,1.01e-05,4.97e-05,0.000135,0.00886
0 (CFU/ml),-3.77e-07,1.03e-05,5.04e-05,0.000139,0.00905
0 (CFU/ml),-3.4e-07,1.04e-05,5.12e-05,0.000143,0.00925
0 (CFU/ml),-3.02e-07,1.06e-05,5.22e-05,0.000148,0.00947
0 (CFU/ml),-4.33e-07,1.07e-05,5.31e-05,0.000153,0.0097
0 (CFU/ml),-3.06e-07,1.09e-05,5.39e-05,0.000157,0.00991
0 (CFU/ml),-1.94e-07,1.1e-05,5.46e-05,0.000162,0.01011
0 (CFU/ml),-9.26e-08,1.11e-05,5.52e-05,0.000165,0.0103
0 (CFU/ml),-5.17e-09,1.12e-05,5.56e-05,0.000168,0.01045
0 (CFU/ml),6.75e-08,1.12e-05,5.59e-05,0.00017,0.01059
0 (CFU/ml),1.25e-07,1.12e-05,5.59e-05,0.000172,0.01069
0 (CFU/ml),1.66e-07,1.12e-05,5.58e-05,0.000172,0.01076
0 (CFU/ml),1.92e-07,1.11e-05,5.55e-05,0.000172,0.01079
0 (CFU/ml),2.02e-07,1.11e-05,5.51e-05,0.00017,0.01079
0 (CFU/ml),1.96e-07,1.1e-05,5.43e-05,0.000168,0.01076
0 (CFU/ml),1.75e-07,1.08e-05,5.35e-05,0.000165,0.01069
0 (CFU/ml),1.38e-07,1.06e-05,5.25e-05,0.000161,0.01059
0 (CFU/ml),8.72e-08,1.04e-05,5.13e-05,0.000157,0.01046
0 (CFU/ml),2.19e-08,1.02e-05,5.01e-05,0.000152,0.0103
0 (CFU/ml),-5.55e-08,1e-05,4.88e-05,0.000146,0.01013
0 (CFU/ml),-1.44e-07,9.8e-06,4.76e-05,0.000141,0.00994
0 (CFU/ml),-2.43e-07,9.58e-06,4.63e-05,0.000135,0.00975
0 (CFU/ml),-3.43e-07,9.38e-06,4.51e-05,0.00013,0.00955
0 (CFU/ml),-3.63e-07,9.2e-06,4.41e-05,0.000125,0.00937
0 (CFU/ml),-5.12e-07,9.05e-06,4.33e-05,0.000121,0.0092
0 (CFU/ml),-6.63e-07,8.88e-06,4.24e-05,0.000117,0.00904
0 (CFU/ml),-8.18e-07,8.73e-06,4.16e-05,0.000114,0.00887
0 (CFU/ml),-7.15e-07,8.52e-06,4.08e-05,0.00011,0.0087
0 (CFU/ml),-7.83e-07,8.3e-06,4e-05,0.000106,0.00853
0 (CFU/ml),-8.45e-07,8.25e-06,3.92e-05,0.000103,0.00837
0 (CFU/ml),-9.05e-07,8.21e-06,3.84e-05,9.96e-05,0.0082
0 (CFU/ml),-9.62e-07,8.18e-06,3.76e-05,9.64e-05,0.00803
0 (CFU/ml),-1.02e-06,8.16e-06,3.69e-05,9.34e-05,0.00786
0 (CFU/ml),-1.07e-06,8.1e-06,3.61e-05,9.04e-05,0.0077
0 (CFU/ml),-1.11e-06,8.02e-06,3.54e-05,8.76e-05,0.00753
0 (CFU/ml),-1.15e-06,7.92e-06,3.47e-05,8.49e-05,0.00736
0 (CFU/ml),-1.19e-06,7.82e-06,3.4e-05,8.23e-05,0.0072
0 (CFU/ml),-1.23e-06,7.7e-06,3.33e-05,7.98e-05,0.00703
0 (CFU/ml),-1.26e-06,7.56e-06,3.26e-05,7.74e-05,0.00687
0 (CFU/ml),-1.28e-06,7.42e-06,3.19e-05,7.51e-05,0.0067
0 (CFU/ml),-1.3e-06,7.27e-06,3.13e-05,7.29e-05,0.00654
0 (CFU/ml),-1.32e-06,7.1e-06,3.06e-05,7.07e-05,0.00638
0 (CFU/ml),-1.33e-06,6.93e-06,3e-05,6.88e-05,0.00622
0 (CFU/ml),-1.33e-06,6.74e-06,2.93e-05,6.68e-05,0.00606
0 (CFU/ml),-1.33e-06,6.55e-06,2.87e-05,6.49e-05,0.0059
0 (CFU/ml),-1.32e-06,6.35e-06,2.81e-05,6.29e-05,0.00575
0 (CFU/ml),-1.44e-06,6.14e-06,2.75e-05,6.1e-05,0.00559
0 (CFU/ml),-1.47e-06,5.93e-06,2.69e-05,5.91e-05,0.00544
0 (CFU/ml),-1.51e-06,5.71e-06,2.63e-05,5.73e-05,0.00528
0 (CFU/ml),-1.54e-06,5.49e-06,2.57e-05,5.55e-05,0.00513
0 (CFU/ml),-1.58e-06,5.34e-06,2.51e-05,5.38e-05,0.00497
0 (CFU/ml),-1.62e-06,5.32e-06,2.45e-05,5.2e-05,0.00482
0 (CFU/ml),-1.65e-06,5.18e-06,2.4e-05,5.03e-05,0.00467
0 (CFU/ml),-1.69e-06,5.05e-06,2.34e-05,4.85e-05,0.00452
0 (CFU/ml),-1.72e-06,4.9e-06,2.28e-05,4.68e-05,0.00437
0 (CFU/ml),-1.76e-06,4.77e-06,2.23e-05,4.51e-05,0.00422
0 (CFU/ml),-1.79e-06,4.62e-06,2.17e-05,4.34e-05,0.00408
0 (CFU/ml),-1.83e-06,4.48e-06,2.12e-05,4.18e-05,0.00393
0 (CFU/ml),-1.86e-06,4.34e-06,2.07e-05,4.01e-05,0.00379
0 (CFU/ml),-1.9e-06,4.2e-06,2.01e-05,3.85e-05,0.00365
0 (CFU/ml),-1.93e-06,4.05e-06,1.96e-05,3.69e-05,0.0035
0 (CFU/ml),-1.96e-06,3.91e-06,1.91e-05,3.54e-05,0.00335
0 (CFU/ml),-2e-06,3.77e-06,1.85e-05,3.39e-05,0.00321
0 (CFU/ml),-2.03e-06,3.63e-06,1.8e-05,3.24e-05,0.00307
0 (CFU/ml),-2.07e-06,3.48e-06,1.75e-05,3.11e-05,0.00294
0 (CFU/ml),-2.1e-06,3.34e-06,1.7e-05,2.97e-05,0.00281
0 (CFU/ml),-2.13e-06,3.2e-06,1.64e-05,2.85e-05,0.00268
0 (CFU/ml),-2.17e-06,3.05e-06,1.59e-05,2.72e-05,0.00256
0 (CFU/ml),-2.2e-06,2.91e-06,1.54e-05,2.61e-05,0.00244
0 (CFU/ml),-2.24e-06,2.76e-06,1.49e-05,2.49e-05,0.00232
0 (CFU/ml),-2.27e-06,2.61e-06,1.44e-05,2.38e-05,0.0022
0 (CFU/ml),-2.3e-06,2.5e-06,1.39e-05,2.27e-05,0.00208
0 (CFU/ml),-2.34e-06,2.33e-06,1.34e-05,2.17e-05,0.00197
0 (CFU/ml),-2.37e-06,2.16e-06,1.3e-05,2.03e-05,0.00185
0 (CFU/ml),-2.4e-06,2e-06,1.25e-05,1.93e-05,0.00174
0 (CFU/ml),-2.43e-06,1.84e-06,1.21e-05,1.82e-05,0.00163
0 (CFU/ml),-2.46e-06,1.69e-06,1.17e-05,1.7e-05,0.00151
0 (CFU/ml),-2.5e-06,1.55e-06,1.13e-05,1.62e-05,0.0014
0 (CFU/ml),-2.53e-06,1.42e-06,1.09e-05,1.55e-05,0.0013
0 (CFU/ml),-2.56e-06,1.28e-06,1.04e-05,1.49e-05,0.00119
0 (CFU/ml),-2.59e-06,1.15e-06,9.96e-06,1.44e-05,0.00109
0 (CFU/ml),-2.62e-06,1.01e-06,9.45e-06,1.38e-05,0.000991
0 (CFU/ml),-2.65e-06,8.72e-07,8.93e-06,1.29e-05,0.000893
0 (CFU/ml),-2.68e-06,7.44e-07,8.38e-06,1.24e-05,0.000798
0 (CFU/ml),-2.71e-06,6.23e-07,7.81e-06,1.18e-05,0.000721
0 (CFU/ml),-2.74e-06,5.13e-07,7.09e-06,1.1e-05,0.00065
0 (CFU/ml),-2.77e-06,4.11e-07,6.53e-06,1.04e-05,0.000584
0 (CFU/ml),-2.8e-06,4.36e-07,5.81e-06,9.8e-06,0.000523
0 (CFU/ml),-2.83e-06,3.82e-07,5.14e-06,9.1e-06,0.000465
0 (CFU/ml),-2.87e-06,3.12e-07,4.45e-06,8.3e-06,0.000412
0 (CFU/ml),-2.9e-06,2.27e-07,4.04e-06,7.36e-06,0.000361
0 (CFU/ml),-2.93e-06,1.27e-07,3.63e-06,6.3e-06,0.000311
0 (CFU/ml),-2.97e-06,1.15e-08,3.23e-06,5.07e-06,0.000259
0 (CFU/ml),-3e-06,-1.17e-07,3.01e-06,3.69e-06,0.000206
0 (CFU/ml),-3.04e-06,-3.03e-07,2.78e-06,2.1e-06,0.000153
0 (CFU/ml),-3.07e-06,-4.71e-07,2.55e-06,5.3e-07,9.75e-05
0 (CFU/ml),-3.1e-06,-6.45e-07,2.41e-06,-6.58e-07,4.15e-05
0 (CFU/ml),-3.14e-06,-8.23e-07,2.3e-06,-2.06e-06,-1.54e-05
0 (CFU/ml),-3.17e-06,-1.01e-06,2.12e-06,-3.25e-06,-7.36e-05
0 (CFU/ml),-3.2e-06,-1.21e-06,1.89e-06,-4.21e-06,-0.000134
0 (CFU/ml),-3.24e-06,-1.42e-06,1.6e-06,-5.28e-06,-0.0002
0 (CFU/ml),-3.27e-06,-1.64e-06,1.23e-06,-6.36e-06,-0.000269
0 (CFU/ml),-3.3e-06,-1.87e-06,7.89e-07,-7.5e-06,-0.000339
0 (CFU/ml),-3.33e-06,-2.09e-06,2.82e-07,-8.7e-06,-0.000411
0 (CFU/ml),-3.37e-06,-2.3e-06,-3.23e-07,-9.94e-06,-0.000484
0 (CFU/ml),-3.4e-06,-2.49e-06,-1.01e-06,-1.07e-05,-0.000558
0 (CFU/ml),-3.44e-06,-2.66e-06,-1.78e-06,-1.17e-05,-0.000633
0 (CFU/ml),-3.47e-06,-2.81e-06,-2.65e-06,-1.26e-05,-0.000709
0 (CFU/ml),-3.5e-06,-2.92e-06,-3.38e-06,-1.32e-05,-0.000784
0 (CFU/ml),-3.53e-06,-3e-06,-4.31e-06,-1.39e-05,-0.000859
0 (CFU/ml),-3.57e-06,-3.19e-06,-5.08e-06,-1.47e-05,-0.000933
0 (CFU/ml),-3.6e-06,-3.36e-06,-5.72e-06,-1.55e-05,-0.00101
0 (CFU/ml),-3.63e-06,-3.51e-06,-6.15e-06,-1.63e-05,-0.00108
0 (CFU/ml),-3.66e-06,-3.67e-06,-6.72e-06,-1.71e-05,-0.00115
0 (CFU/ml),-3.69e-06,-3.83e-06,-7.24e-06,-1.79e-05,-0.00121
0 (CFU/ml),-3.72e-06,-3.98e-06,-7.71e-06,-1.87e-05,-0.00128
0 (CFU/ml),-3.76e-06,-4.14e-06,-8.17e-06,-1.94e-05,-0.00134
0 (CFU/ml),-3.79e-06,-4.29e-06,-8.59e-06,-2e-05,-0.00139
0 (CFU/ml),-3.82e-06,-4.45e-06,-8.95e-06,-2.07e-05,-0.00144
0 (CFU/ml),-3.85e-06,-4.61e-06,-9.39e-06,-2.14e-05,-0.00148
0 (CFU/ml),-3.88e-06,-4.76e-06,-9.84e-06,-2.21e-05,-0.00152
0 (CFU/ml),-3.91e-06,-4.92e-06,-1.03e-05,-2.28e-05,-0.00155
0 (CFU/ml),-3.94e-06,-5.07e-06,-1.08e-05,-2.35e-05,-0.00158
0 (CFU/ml),-3.97e-06,-5.23e-06,-1.14e-05,-2.42e-05,-0.0016
0 (CFU/ml),-4e-06,-5.39e-06,-1.19e-05,-2.5e-05,-0.00162
